id,t1,fsl_fast,fsl_first,spm_tissue,malp_em,malp_em_tissue
5577066,/vol/biobank/12579/brain/images/5577066/T1.nii.gz,/vol/biobank/12579/brain/images/5577066/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5577066/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5577066/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5577066/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5577066/T1_MALPEM_tissues.nii.gz
5577190,/vol/biobank/12579/brain/images/5577190/T1.nii.gz,/vol/biobank/12579/brain/images/5577190/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5577190/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5577190/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5577190/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5577190/T1_MALPEM_tissues.nii.gz
5578505,/vol/biobank/12579/brain/images/5578505/T1.nii.gz,/vol/biobank/12579/brain/images/5578505/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5578505/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5578505/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5578505/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5578505/T1_MALPEM_tissues.nii.gz
5579295,/vol/biobank/12579/brain/images/5579295/T1.nii.gz,/vol/biobank/12579/brain/images/5579295/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5579295/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5579295/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5579295/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5579295/T1_MALPEM_tissues.nii.gz
5579903,/vol/biobank/12579/brain/images/5579903/T1.nii.gz,/vol/biobank/12579/brain/images/5579903/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5579903/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5579903/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5579903/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5579903/T1_MALPEM_tissues.nii.gz
5580657,/vol/biobank/12579/brain/images/5580657/T1.nii.gz,/vol/biobank/12579/brain/images/5580657/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5580657/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5580657/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5580657/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5580657/T1_MALPEM_tissues.nii.gz
5582118,/vol/biobank/12579/brain/images/5582118/T1.nii.gz,/vol/biobank/12579/brain/images/5582118/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5582118/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5582118/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5582118/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5582118/T1_MALPEM_tissues.nii.gz
5582320,/vol/biobank/12579/brain/images/5582320/T1.nii.gz,/vol/biobank/12579/brain/images/5582320/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5582320/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5582320/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5582320/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5582320/T1_MALPEM_tissues.nii.gz
5582414,/vol/biobank/12579/brain/images/5582414/T1.nii.gz,/vol/biobank/12579/brain/images/5582414/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5582414/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5582414/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5582414/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5582414/T1_MALPEM_tissues.nii.gz
5583180,/vol/biobank/12579/brain/images/5583180/T1.nii.gz,/vol/biobank/12579/brain/images/5583180/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5583180/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5583180/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5583180/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5583180/T1_MALPEM_tissues.nii.gz
5584464,/vol/biobank/12579/brain/images/5584464/T1.nii.gz,/vol/biobank/12579/brain/images/5584464/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5584464/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5584464/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5584464/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5584464/T1_MALPEM_tissues.nii.gz
5584943,/vol/biobank/12579/brain/images/5584943/T1.nii.gz,/vol/biobank/12579/brain/images/5584943/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5584943/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5584943/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5584943/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5584943/T1_MALPEM_tissues.nii.gz
5585485,/vol/biobank/12579/brain/images/5585485/T1.nii.gz,/vol/biobank/12579/brain/images/5585485/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5585485/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5585485/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5585485/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5585485/T1_MALPEM_tissues.nii.gz
5586281,/vol/biobank/12579/brain/images/5586281/T1.nii.gz,/vol/biobank/12579/brain/images/5586281/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5586281/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5586281/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5586281/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5586281/T1_MALPEM_tissues.nii.gz
5586495,/vol/biobank/12579/brain/images/5586495/T1.nii.gz,/vol/biobank/12579/brain/images/5586495/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5586495/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5586495/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5586495/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5586495/T1_MALPEM_tissues.nii.gz
5587193,/vol/biobank/12579/brain/images/5587193/T1.nii.gz,/vol/biobank/12579/brain/images/5587193/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5587193/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5587193/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5587193/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5587193/T1_MALPEM_tissues.nii.gz
5587695,/vol/biobank/12579/brain/images/5587695/T1.nii.gz,/vol/biobank/12579/brain/images/5587695/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5587695/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5587695/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5587695/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5587695/T1_MALPEM_tissues.nii.gz
5588362,/vol/biobank/12579/brain/images/5588362/T1.nii.gz,/vol/biobank/12579/brain/images/5588362/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5588362/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5588362/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5588362/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5588362/T1_MALPEM_tissues.nii.gz
5590363,/vol/biobank/12579/brain/images/5590363/T1.nii.gz,/vol/biobank/12579/brain/images/5590363/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5590363/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5590363/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5590363/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5590363/T1_MALPEM_tissues.nii.gz
5590696,/vol/biobank/12579/brain/images/5590696/T1.nii.gz,/vol/biobank/12579/brain/images/5590696/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5590696/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5590696/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5590696/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5590696/T1_MALPEM_tissues.nii.gz
5591999,/vol/biobank/12579/brain/images/5591999/T1.nii.gz,/vol/biobank/12579/brain/images/5591999/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5591999/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5591999/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5591999/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5591999/T1_MALPEM_tissues.nii.gz
5592019,/vol/biobank/12579/brain/images/5592019/T1.nii.gz,/vol/biobank/12579/brain/images/5592019/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5592019/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5592019/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5592019/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5592019/T1_MALPEM_tissues.nii.gz
5592287,/vol/biobank/12579/brain/images/5592287/T1.nii.gz,/vol/biobank/12579/brain/images/5592287/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5592287/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5592287/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5592287/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5592287/T1_MALPEM_tissues.nii.gz
5592421,/vol/biobank/12579/brain/images/5592421/T1.nii.gz,/vol/biobank/12579/brain/images/5592421/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5592421/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5592421/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5592421/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5592421/T1_MALPEM_tissues.nii.gz
5592564,/vol/biobank/12579/brain/images/5592564/T1.nii.gz,/vol/biobank/12579/brain/images/5592564/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5592564/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5592564/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5592564/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5592564/T1_MALPEM_tissues.nii.gz
5592920,/vol/biobank/12579/brain/images/5592920/T1.nii.gz,/vol/biobank/12579/brain/images/5592920/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5592920/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5592920/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5592920/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5592920/T1_MALPEM_tissues.nii.gz
5593555,/vol/biobank/12579/brain/images/5593555/T1.nii.gz,/vol/biobank/12579/brain/images/5593555/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5593555/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5593555/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5593555/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5593555/T1_MALPEM_tissues.nii.gz
5593580,/vol/biobank/12579/brain/images/5593580/T1.nii.gz,/vol/biobank/12579/brain/images/5593580/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5593580/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5593580/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5593580/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5593580/T1_MALPEM_tissues.nii.gz
5594626,/vol/biobank/12579/brain/images/5594626/T1.nii.gz,/vol/biobank/12579/brain/images/5594626/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5594626/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5594626/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5594626/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5594626/T1_MALPEM_tissues.nii.gz
5595186,/vol/biobank/12579/brain/images/5595186/T1.nii.gz,/vol/biobank/12579/brain/images/5595186/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5595186/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5595186/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5595186/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5595186/T1_MALPEM_tissues.nii.gz
5595520,/vol/biobank/12579/brain/images/5595520/T1.nii.gz,/vol/biobank/12579/brain/images/5595520/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5595520/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5595520/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5595520/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5595520/T1_MALPEM_tissues.nii.gz
5595642,/vol/biobank/12579/brain/images/5595642/T1.nii.gz,/vol/biobank/12579/brain/images/5595642/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5595642/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5595642/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5595642/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5595642/T1_MALPEM_tissues.nii.gz
5596235,/vol/biobank/12579/brain/images/5596235/T1.nii.gz,/vol/biobank/12579/brain/images/5596235/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5596235/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5596235/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5596235/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5596235/T1_MALPEM_tissues.nii.gz
5597144,/vol/biobank/12579/brain/images/5597144/T1.nii.gz,/vol/biobank/12579/brain/images/5597144/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5597144/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5597144/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5597144/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5597144/T1_MALPEM_tissues.nii.gz
5597546,/vol/biobank/12579/brain/images/5597546/T1.nii.gz,/vol/biobank/12579/brain/images/5597546/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5597546/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5597546/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5597546/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5597546/T1_MALPEM_tissues.nii.gz
5598032,/vol/biobank/12579/brain/images/5598032/T1.nii.gz,/vol/biobank/12579/brain/images/5598032/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5598032/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5598032/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5598032/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5598032/T1_MALPEM_tissues.nii.gz
5604150,/vol/biobank/12579/brain/images/5604150/T1.nii.gz,/vol/biobank/12579/brain/images/5604150/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5604150/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5604150/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5604150/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5604150/T1_MALPEM_tissues.nii.gz
5605824,/vol/biobank/12579/brain/images/5605824/T1.nii.gz,/vol/biobank/12579/brain/images/5605824/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5605824/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5605824/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5605824/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5605824/T1_MALPEM_tissues.nii.gz
5606141,/vol/biobank/12579/brain/images/5606141/T1.nii.gz,/vol/biobank/12579/brain/images/5606141/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5606141/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5606141/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5606141/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5606141/T1_MALPEM_tissues.nii.gz
5607167,/vol/biobank/12579/brain/images/5607167/T1.nii.gz,/vol/biobank/12579/brain/images/5607167/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5607167/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5607167/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5607167/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5607167/T1_MALPEM_tissues.nii.gz
5607460,/vol/biobank/12579/brain/images/5607460/T1.nii.gz,/vol/biobank/12579/brain/images/5607460/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5607460/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5607460/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5607460/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5607460/T1_MALPEM_tissues.nii.gz
5607816,/vol/biobank/12579/brain/images/5607816/T1.nii.gz,/vol/biobank/12579/brain/images/5607816/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5607816/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5607816/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5607816/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5607816/T1_MALPEM_tissues.nii.gz
5608179,/vol/biobank/12579/brain/images/5608179/T1.nii.gz,/vol/biobank/12579/brain/images/5608179/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5608179/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5608179/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5608179/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5608179/T1_MALPEM_tissues.nii.gz
5608312,/vol/biobank/12579/brain/images/5608312/T1.nii.gz,/vol/biobank/12579/brain/images/5608312/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5608312/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5608312/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5608312/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5608312/T1_MALPEM_tissues.nii.gz
5608845,/vol/biobank/12579/brain/images/5608845/T1.nii.gz,/vol/biobank/12579/brain/images/5608845/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5608845/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5608845/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5608845/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5608845/T1_MALPEM_tissues.nii.gz
5610023,/vol/biobank/12579/brain/images/5610023/T1.nii.gz,/vol/biobank/12579/brain/images/5610023/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5610023/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5610023/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5610023/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5610023/T1_MALPEM_tissues.nii.gz
5612115,/vol/biobank/12579/brain/images/5612115/T1.nii.gz,/vol/biobank/12579/brain/images/5612115/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5612115/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5612115/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5612115/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5612115/T1_MALPEM_tissues.nii.gz
5613284,/vol/biobank/12579/brain/images/5613284/T1.nii.gz,/vol/biobank/12579/brain/images/5613284/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5613284/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5613284/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5613284/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5613284/T1_MALPEM_tissues.nii.gz
5614585,/vol/biobank/12579/brain/images/5614585/T1.nii.gz,/vol/biobank/12579/brain/images/5614585/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5614585/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5614585/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5614585/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5614585/T1_MALPEM_tissues.nii.gz
5614722,/vol/biobank/12579/brain/images/5614722/T1.nii.gz,/vol/biobank/12579/brain/images/5614722/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5614722/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5614722/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5614722/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5614722/T1_MALPEM_tissues.nii.gz
5614937,/vol/biobank/12579/brain/images/5614937/T1.nii.gz,/vol/biobank/12579/brain/images/5614937/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5614937/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5614937/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5614937/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5614937/T1_MALPEM_tissues.nii.gz
5616613,/vol/biobank/12579/brain/images/5616613/T1.nii.gz,/vol/biobank/12579/brain/images/5616613/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5616613/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5616613/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5616613/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5616613/T1_MALPEM_tissues.nii.gz
5619064,/vol/biobank/12579/brain/images/5619064/T1.nii.gz,/vol/biobank/12579/brain/images/5619064/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5619064/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5619064/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5619064/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5619064/T1_MALPEM_tissues.nii.gz
5620219,/vol/biobank/12579/brain/images/5620219/T1.nii.gz,/vol/biobank/12579/brain/images/5620219/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5620219/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5620219/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5620219/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5620219/T1_MALPEM_tissues.nii.gz
5620610,/vol/biobank/12579/brain/images/5620610/T1.nii.gz,/vol/biobank/12579/brain/images/5620610/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5620610/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5620610/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5620610/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5620610/T1_MALPEM_tissues.nii.gz
5621339,/vol/biobank/12579/brain/images/5621339/T1.nii.gz,/vol/biobank/12579/brain/images/5621339/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5621339/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5621339/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5621339/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5621339/T1_MALPEM_tissues.nii.gz
5622064,/vol/biobank/12579/brain/images/5622064/T1.nii.gz,/vol/biobank/12579/brain/images/5622064/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5622064/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5622064/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5622064/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5622064/T1_MALPEM_tissues.nii.gz
